scene_idx,success,grasped,closed,near,close_step,dist,pos_err,rot_err,min_pos,min_rot,had_chance,missed,box_chance,box_taken,box_missed,box_steps,box_frac_max,status,reason
257,0,0,0,0,-1,0.19055859744548798,nan,nan,0.03766268503333271,0.5458901616171401,0,0,1,0,1,31,0.9591836734693877,0,TIMEOUT
259,1,1,1,0,21,0.20176249742507935,0.047792367433089525,1.1060555457053025,0.047792367433089525,1.0959058386636085,0,0,0,0,0,0,0.4489795918367347,0,GRASP_OK
264,0,0,0,0,-1,0.3182409107685089,nan,nan,0.07257894869498062,1.13954766638804,0,0,0,0,0,0,0.0,4,DROP
265,1,1,1,0,21,0.13692708313465118,0.0203981312126874,0.8291996637773212,0.0203981312126874,0.5928084326858858,0,0,1,1,0,4,1.0,0,GRASP_OK
267,0,0,0,0,-1,0.14685940742492676,nan,nan,0.12455387147148242,1.1085647457691665,0,0,1,0,1,2,1.0,2,HUMAN_CONTACT
269,1,1,1,0,29,0.17481164634227753,0.030845963445890884,0.690381724174637,0.030845963445890884,0.690381724174637,0,0,1,1,0,2,1.0,0,GRASP_OK
270,1,1,1,0,29,0.1927417516708374,0.0720674549505846,0.25460161149151217,0.0720674549505846,0.25460161149151217,0,0,0,0,0,0,0.42857142857142855,0,GRASP_OK
272,1,1,1,0,22,0.1604761779308319,0.15478023571612573,1.4090413827735413,0.15478023571612573,1.3451325993404677,0,0,0,0,0,0,0.12244897959183673,0,GRASP_OK
273,1,1,1,0,44,0.16031190752983093,0.1429169389431529,1.2143857590457583,0.1429169389431529,0.9711756709572674,0,0,1,1,0,1,0.6326530612244898,0,GRASP_OK
275,1,1,1,0,20,0.14683322608470917,0.09927893857063244,1.0662075298500515,0.09927893857063244,1.0662075298500515,0,0,0,0,0,0,0.10204081632653061,0,GRASP_OK
277,0,0,0,0,-1,0.3012388050556183,nan,nan,0.06902820436885042,0.2671693297847003,0,0,0,0,0,0,0.0,4,DROP
278,1,1,1,0,19,0.16271013021469116,0.07834977934844274,1.4093091706324683,0.07834977934844274,1.4093091706324683,0,0,0,0,0,0,0.4489795918367347,0,GRASP_OK
279,1,1,1,0,15,0.16461500525474548,0.06238213027194985,0.28598685684724556,0.06238213027194985,0.19994296493764344,0,0,0,0,0,0,0.24489795918367346,0,GRASP_OK
280,1,1,1,0,19,0.18750576674938202,0.08904720726625868,0.6807689867606506,0.08904720726625868,0.6703315988977726,0,0,1,1,0,2,1.0,0,GRASP_OK
281,0,0,0,0,-1,0.23851294815540314,nan,nan,0.15546460932208384,0.8336231563933534,0,0,1,0,1,4,1.0,4,DROP
283,1,1,1,0,17,0.16385352611541748,0.05204757615378572,0.39243211067502,0.05204757615378572,0.31430439203939886,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
284,0,0,0,0,-1,0.16558772325515747,nan,nan,0.14087478269947737,1.421804321922678,0,0,0,0,0,0,0.0,4,DROP
285,1,1,1,0,19,0.149789497256279,0.05343477309024362,0.2592942496402488,0.05343477309024362,0.23981232272149516,0,0,0,0,0,0,0.30612244897959184,0,GRASP_OK
286,0,0,0,0,-1,0.15433207154273987,nan,nan,0.18489203724895928,1.3872943747195021,0,0,0,0,0,0,0.22448979591836735,2,HUMAN_CONTACT
287,0,0,0,0,-1,0.14649678766727448,nan,nan,0.02480473109910519,0.34484792156721705,0,0,0,0,0,0,0.2653061224489796,2,HUMAN_CONTACT
288,0,0,0,0,-1,0.24485322833061218,nan,nan,0.05107269368134184,0.4633186835235651,0,0,0,0,0,0,0.0,4,DROP
289,0,0,0,0,-1,0.22090154886245728,nan,nan,0.02576937397527652,0.11428776297388593,0,0,1,0,1,10,0.6530612244897959,2,HUMAN_CONTACT
290,1,1,1,0,33,0.22295093536376953,0.07097165259733411,0.7584828153426855,0.07097165259733411,0.6539433834924022,0,0,0,0,0,0,0.32653061224489793,0,GRASP_OK
291,0,0,0,0,-1,0.23220564424991608,nan,nan,0.19968236682097174,0.2600889400774264,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
293,0,0,0,0,-1,0.14251478016376495,nan,nan,0.06165847057835252,0.475019758068497,0,0,1,0,1,1,0.9795918367346939,2,HUMAN_CONTACT
294,1,1,1,0,19,0.18277664482593536,0.03627956749665014,0.5546206990441925,0.03627956749665014,0.3151127743693927,0,0,1,1,0,1,0.8571428571428571,0,GRASP_OK
295,0,0,0,0,-1,0.16982781887054443,nan,nan,0.008807874037705317,0.2829222921314106,1,1,0,0,0,0,0.14285714285714285,2,HUMAN_CONTACT
297,1,1,1,0,24,0.14399443566799164,0.06673055093696581,0.7954950274254375,0.06673055093696581,0.7954950274254375,0,0,1,1,0,3,1.0,0,GRASP_OK
298,0,0,0,0,-1,0.14640280604362488,nan,nan,0.11619032397934624,0.7866890694244413,0,0,0,0,0,0,0.12244897959183673,2,HUMAN_CONTACT
299,1,1,1,0,24,0.1483871042728424,0.011148553745726346,0.40063989931841304,0.011148553745726346,0.2739945924637163,0,0,1,1,0,3,0.8979591836734694,0,GRASP_OK
300,0,0,0,0,-1,0.16950033605098724,nan,nan,0.1208931475147278,1.0993560451965823,0,0,0,0,0,0,0.3673469387755102,2,HUMAN_CONTACT
301,1,1,1,0,21,0.171891987323761,0.19846639166070434,1.162453310857338,0.19846639166070434,1.162453310857338,0,0,1,1,0,1,0.5102040816326531,0,GRASP_OK
302,1,1,1,0,23,0.17680592834949493,0.04530678893852156,0.44971417393357327,0.04530678893852156,0.4308925187974615,0,0,1,1,0,2,1.0,0,GRASP_OK
304,0,0,1,0,24,0.1472778171300888,0.17172253296964632,1.926916917797056,0.17172253296964632,1.4640709785574277,0,0,0,0,0,0,0.30612244897959184,0,NO_RELEASE
305,1,1,1,0,26,0.14203041791915894,0.05424653415208562,0.6770077193453604,0.05424653415208562,0.17492594069085055,0,0,1,1,0,1,0.8571428571428571,0,GRASP_OK
306,1,1,1,0,26,0.13681036233901978,0.046994633698695776,1.1485358554606238,0.046994633698695776,1.1131837495738965,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
308,1,1,1,0,21,0.15857404470443726,0.09396726935659871,1.4350666256855207,0.09396726935659871,1.0463739399547172,0,0,1,1,0,1,0.5714285714285714,0,GRASP_OK
309,1,1,1,0,23,0.14481167495250702,0.06895735512424314,0.23902258376255353,0.06638333780729672,0.10496772242643072,0,0,0,0,0,0,0.42857142857142855,0,GRASP_OK
310,0,0,0,0,-1,0.17971442639827728,nan,nan,0.10875897181269785,0.32239850500575495,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
312,0,0,0,0,-1,0.1279463917016983,nan,nan,0.10559565738121664,0.8695296582960464,0,0,0,0,0,0,0.2857142857142857,2,HUMAN_CONTACT
313,1,1,1,0,24,0.1479521244764328,0.02737354451566319,0.19807357635220246,0.02737354451566319,0.19807357635220246,0,0,1,1,0,1,0.5306122448979592,0,GRASP_OK
314,0,0,0,0,-1,0.16055555641651154,nan,nan,0.1475492163333594,1.197070763315859,0,0,0,0,0,0,0.061224489795918366,2,HUMAN_CONTACT
316,1,1,1,0,23,0.15004628896713257,0.05544138634036298,0.27441131219839293,0.05544138634036298,0.22344491847325795,0,0,1,1,0,1,0.673469387755102,0,GRASP_OK
317,0,0,1,0,26,0.1443462073802948,0.11213550927877144,0.5477943963193349,0.11213550927877144,0.5251864403055279,0,0,1,1,1,3,0.9183673469387755,0,NO_RELEASE
318,1,1,1,0,22,0.15086358785629272,0.16362293743239334,1.304762018414943,0.16362293743239334,1.2398177637393093,0,0,1,1,0,1,0.8367346938775511,0,GRASP_OK
319,1,1,1,0,24,0.15369178354740143,0.03138623416976745,1.3045409235602234,0.03138623416976745,1.0679045529524531,0,0,0,0,0,0,0.3469387755102041,0,GRASP_OK
320,1,1,1,0,21,0.1922614872455597,0.06393702383826849,0.6499233271885415,0.06393702383826849,0.6499233271885415,0,0,1,1,0,1,0.7346938775510204,0,GRASP_OK
321,1,1,1,0,25,0.10227727144956589,0.07981115596982616,2.2151835426341107,0.07981115596982616,1.7558119334369424,0,0,1,1,0,2,1.0,0,GRASP_OK
322,1,1,1,0,19,0.1883240044116974,0.031922928880482294,0.48358004326600323,0.031922928880482294,0.47500061165223645,0,0,1,1,0,2,1.0,0,GRASP_OK
323,1,1,1,0,23,0.17501862347126007,0.026135741860721005,0.12688763241045614,0.026135741860721005,0.12672009810815923,0,0,1,1,0,1,0.7142857142857143,0,GRASP_OK
324,0,0,0,0,-1,0.1739216446876526,nan,nan,0.13949877803870275,1.0680341595537268,0,0,0,0,0,0,0.061224489795918366,2,HUMAN_CONTACT
326,0,0,0,0,-1,0.16986967623233795,nan,nan,0.11946030946070033,0.34973311525578504,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
329,0,0,0,0,-1,0.16588665544986725,nan,nan,0.05130148564947514,0.37257256589959165,0,0,0,0,0,0,0.1836734693877551,2,HUMAN_CONTACT
330,1,1,1,0,39,0.17589423060417175,0.14136108397103722,0.1350296704240242,0.0041568866224063975,0.09129872917327152,1,0,1,1,0,19,1.0,0,GRASP_OK
336,1,1,1,1,24,0.14472758769989014,0.008782205677339547,0.2336999634859571,0.008782205677339547,0.23230070044295348,1,0,1,1,0,3,0.6326530612244898,0,GRASP_OK
337,1,1,1,0,21,0.1433868259191513,0.1708753778883105,1.6208344869244258,0.1708753778883105,1.349641145528496,0,0,1,1,0,1,0.8571428571428571,0,GRASP_OK
338,0,0,0,0,-1,0.16562500596046448,nan,nan,0.025244727788388027,0.08340535240786269,0,0,1,0,1,2,0.5510204081632653,2,HUMAN_CONTACT
339,0,0,0,0,-1,0.16745439171791077,nan,nan,0.12265239178656435,1.6911895163647548,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
340,1,1,1,0,27,0.1845943182706833,0.10213520667939553,1.2120174835651711,0.10213520667939553,1.0719814141930812,0,0,1,1,0,2,0.9387755102040817,0,GRASP_OK
341,1,1,1,0,24,0.14256058633327484,0.11872590413822534,1.1388062111292772,0.11872590413822534,0.8721228337908693,0,0,1,1,0,3,1.0,0,GRASP_OK
342,0,0,0,0,-1,0.209045872092247,nan,nan,0.15951815380805123,0.9416060486120236,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
343,1,1,1,0,28,0.16532675921916962,0.032272196088828815,0.3330174939618839,0.032272196088828815,0.30384827673857817,0,0,1,1,0,3,1.0,0,GRASP_OK
345,1,1,1,0,19,0.20826658606529236,0.14984296191191826,0.6184216822186467,0.14984296191191826,0.6137277412275864,0,0,0,0,0,0,0.1836734693877551,0,GRASP_OK
348,1,1,1,0,23,0.15307439863681793,0.035799700039440364,0.2776336700081078,0.035799700039440364,0.20317816051538073,0,0,1,1,0,1,0.5102040816326531,0,GRASP_OK
349,1,1,1,0,22,0.14042843878269196,0.06809224110532291,0.74385480625333,0.06809224110532291,0.731123623718721,0,0,0,0,0,0,0.3469387755102041,0,GRASP_OK
354,1,1,1,0,20,0.18712157011032104,0.1342806510595918,0.99881432767078,0.1342806510595918,0.9893459716508909,0,0,1,1,0,1,0.9387755102040817,0,GRASP_OK
357,0,0,1,0,18,0.15010878443717957,0.14961199415882068,1.5426504824380662,0.14961199415882068,1.4891057015574753,0,0,0,0,0,0,0.04081632653061224,0,DROP
359,1,1,1,0,22,0.1382032185792923,0.12374831818042535,1.5004210206046242,0.12374831818042535,1.4668162898035013,0,0,1,1,0,1,0.8571428571428571,0,GRASP_OK
360,1,1,1,0,40,0.21094906330108643,0.15620137249433222,1.104232996635875,0.11891427939862162,0.24685429361664926,0,0,1,1,0,21,0.8775510204081632,0,GRASP_OK
361,1,1,1,0,30,0.21937061846256256,0.12005477334278203,0.31382545651429256,0.03820044243504805,0.2519901711479665,0,0,1,1,0,15,0.9795918367346939,0,GRASP_OK
362,1,1,1,0,32,0.18498888611793518,0.06218771914911267,0.5822977505509902,0.06218771914911267,0.5406345032250391,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
364,1,1,1,0,33,0.1546560376882553,0.13791929513686998,1.1462816089164989,0.13791929513686998,0.682504136422406,0,0,1,1,0,4,1.0,0,GRASP_OK
366,0,0,0,0,-1,0.18852369487285614,nan,nan,0.06317290978843276,0.6091761231841022,0,0,1,0,1,6,0.7142857142857143,2,HUMAN_CONTACT
368,0,0,0,0,-1,0.13748745620250702,nan,nan,0.20275385361996676,1.4740695397237082,0,0,0,0,0,0,0.3469387755102041,2,HUMAN_CONTACT
369,0,0,0,0,-1,0.1650524139404297,nan,nan,0.01606569013972694,0.14803712735332716,1,1,0,0,0,0,0.08163265306122448,2,HUMAN_CONTACT
372,0,0,0,0,-1,0.1598244160413742,nan,nan,0.11010212855455434,0.8238428886112739,0,0,1,0,1,1,0.5918367346938775,2,HUMAN_CONTACT
373,1,1,1,0,27,0.13756921887397766,0.030421318912990873,0.240740047799614,0.030421318912990873,0.19688422419485413,0,0,1,1,0,2,1.0,0,GRASP_OK
375,1,1,1,0,26,0.16560938954353333,0.09968331171449124,1.1764036164697331,0.09968331171449124,1.1413729694341055,0,0,0,0,0,0,0.32653061224489793,0,GRASP_OK
376,1,1,1,0,21,0.14356374740600586,0.032863376540901976,0.5707480313981412,0.032863376540901976,0.5707480313981412,0,0,0,0,0,0,0.40816326530612246,0,GRASP_OK
378,0,0,0,0,-1,0.15180659294128418,nan,nan,0.14515559690273447,1.1372957653730709,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
379,1,1,1,0,21,0.13575774431228638,0.06248026745577385,0.7664223442720947,0.06248026745577385,0.7209787613160308,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
380,1,1,1,0,22,0.13687655329704285,0.012889681259804275,0.568370963826232,0.012889681259804275,0.568370963826232,0,0,1,1,0,2,1.0,0,GRASP_OK
383,1,1,1,0,18,0.15197135508060455,0.10881573339886295,1.3153241130005404,0.10881573339886295,1.065472334554327,0,0,0,0,0,0,0.46938775510204084,0,GRASP_OK
384,1,1,1,0,23,0.12997251749038696,0.10638487490396288,0.6876905416489555,0.10638487490396288,0.6225461523698155,0,0,1,1,0,2,1.0,0,GRASP_OK
387,1,1,1,0,22,0.1417534053325653,0.10959403336346185,1.3707269002015503,0.10959403336346185,0.8760718611248276,0,0,1,1,0,1,0.8163265306122449,0,GRASP_OK
388,0,0,0,0,-1,0.3922964036464691,nan,nan,0.11739147073459232,0.16069807901757058,0,0,0,0,0,0,0.0,4,DROP
391,0,0,0,0,-1,0.1585579514503479,nan,nan,0.1544371646607534,0.9776559890629638,0,0,0,0,0,0,0.22448979591836735,2,HUMAN_CONTACT
395,1,1,1,0,20,0.16086788475513458,0.06592045362148174,0.35859124826148725,0.06592045362148174,0.318866747772459,0,0,1,1,0,2,0.7755102040816326,0,GRASP_OK
408,0,0,0,0,-1,0.15997226536273956,nan,nan,0.08797096278368925,0.7212714826743662,0,0,0,0,0,0,0.40816326530612246,2,HUMAN_CONTACT
409,1,1,1,0,28,0.16085264086723328,0.07867470938673204,0.9161469520336283,0.07867470938673204,0.9107995953639207,0,0,1,1,0,2,0.8367346938775511,0,GRASP_OK
411,0,0,0,0,-1,0.14690931141376495,nan,nan,0.05861086580860299,1.2714727392917167,0,0,1,0,1,2,1.0,2,HUMAN_CONTACT
412,0,0,1,0,27,0.19437196850776672,0.18849243672786656,0.9207062698704734,0.18849243672786656,0.9207062698704734,0,0,0,0,0,0,0.061224489795918366,0,NO_RELEASE
413,1,1,1,0,31,0.13551399111747742,0.03541113087114985,0.8353805038539135,0.01284240349818875,0.7785710624452279,0,0,1,1,0,2,0.8163265306122449,0,GRASP_OK
414,0,0,0,0,-1,0.4241512715816498,nan,nan,0.044966768036318966,1.4737854663881869,0,0,0,0,0,0,0.0,4,DROP
416,1,1,1,0,22,0.131312757730484,0.12073007086268449,1.017770939264194,0.12073007086268449,1.0026102543297597,0,0,1,1,0,1,0.5918367346938775,0,GRASP_OK
419,1,1,1,0,18,0.15907137095928192,0.07794690561350733,0.6074237227820497,0.07794690561350733,0.595277459314975,0,0,1,1,0,1,0.8367346938775511,0,GRASP_OK
421,1,1,1,1,21,0.15576814115047455,0.010738596055308641,0.23335124900571405,0.010738596055308641,0.23169616948004626,1,0,0,0,0,0,0.16326530612244897,0,GRASP_OK
422,1,1,1,0,20,0.14710399508476257,0.034478332600737696,0.5640494043413979,0.034478332600737696,0.5236566031392438,0,0,1,1,0,1,0.6326530612244898,0,GRASP_OK
423,1,1,1,0,20,0.14497427642345428,0.1260381758902905,0.9864423596335146,0.1260381758902905,0.9141771914362334,0,0,0,0,0,0,0.4489795918367347,0,GRASP_OK
424,0,1,1,0,19,0.14970655739307404,0.11463903662101005,0.986559274504897,0.11463903662101005,0.986559274504897,0,0,0,0,0,0,0.4489795918367347,0,NO_RELEASE
428,1,1,1,0,19,0.1433117389678955,0.09864216833153672,0.8018998731919609,0.09864216833153672,0.7555785430647126,0,0,1,1,0,1,0.8775510204081632,0,GRASP_OK
429,1,1,1,0,21,0.1442934274673462,0.06018535032478709,2.2336498967724077,0.06018535032478709,1.5094099744329263,0,0,1,1,0,1,0.7346938775510204,0,GRASP_OK
431,0,0,1,0,21,0.13488948345184326,0.09212930435206265,1.4984097695687086,0.09212930435206265,1.3789354412855888,0,0,0,0,0,0,0.46938775510204084,0,DROP
433,1,1,1,0,40,0.1708517074584961,0.06816925165291846,0.3054566095690744,0.060358717870013436,0.3054566095690744,0,0,1,1,0,4,1.0,0,GRASP_OK
435,0,0,1,0,43,0.21526019275188446,0.13963299559333348,0.48484048769129984,0.1148986346001907,0.48484048769129984,0,0,0,0,0,0,0.30612244897959184,0,DROP
436,1,1,1,0,28,0.1416548639535904,0.05987696131637102,0.4849167496465505,0.05987696131637102,0.4828732263322087,0,0,1,1,0,1,1.0,0,GRASP_OK
440,1,1,1,0,33,0.1493760347366333,0.04966050351310327,0.9076021470685458,0.04966050351310327,0.9076021470685458,0,0,1,1,0,2,0.8367346938775511,0,GRASP_OK
441,1,1,1,0,28,0.11061246693134308,0.02500140105824761,0.34562721195266305,0.02500140105824761,0.16922605370632876,0,0,1,1,0,3,1.0,0,GRASP_OK
442,0,0,0,0,-1,0.14588616788387299,nan,nan,0.10858414007220248,0.773957452733983,0,0,1,0,1,7,0.7142857142857143,2,HUMAN_CONTACT
443,1,1,1,0,28,0.1230941042304039,0.03709909197931761,0.33545501106794856,0.03709909197931761,0.1800342226293621,0,0,1,1,0,3,1.0,0,GRASP_OK
444,1,1,1,0,39,0.15689192712306976,0.14057751161085366,0.9237003686866011,0.13844349902670325,0.7016649705862658,0,0,0,0,0,0,0.12244897959183673,0,GRASP_OK
445,1,1,1,0,23,0.1703292429447174,0.15173764077810548,1.6590422800835982,0.15173764077810548,1.206292009744329,0,0,1,1,0,2,0.5102040816326531,0,GRASP_OK
446,1,1,1,0,24,0.13749411702156067,0.06818843670034802,0.2761577219599141,0.06818843670034802,0.25406530819404405,0,0,1,1,0,3,1.0,0,GRASP_OK
447,0,0,1,0,24,0.15343858301639557,0.07090958197262548,1.8580305484448807,0.07090958197262548,1.7922490169937602,0,0,0,0,0,0,0.2653061224489796,0,DROP
448,0,0,1,0,42,0.13519692420959473,0.054779607191843646,0.3663890206377981,0.054779607191843646,0.2901527108068698,0,0,1,1,1,1,0.8367346938775511,0,NO_RELEASE
451,0,0,0,0,-1,0.13567747175693512,nan,nan,0.1441809184603827,1.3289960970793167,0,0,0,0,0,0,0.14285714285714285,2,HUMAN_CONTACT
452,0,0,0,0,-1,0.18713398277759552,nan,nan,0.10876109911448986,0.845186610181391,0,0,0,0,0,0,0.0,0,TIMEOUT
453,1,1,1,0,28,0.13826437294483185,0.1777494456560389,1.1894084665600189,0.1777494456560389,0.9439720305028598,0,0,0,0,0,0,0.20408163265306123,0,GRASP_OK
454,1,1,1,0,26,0.17030075192451477,0.08830143345921813,0.5681643239190163,0.08830143345921813,0.3980565211817821,0,0,0,0,0,0,0.30612244897959184,0,GRASP_OK
455,1,1,1,0,28,0.1301148682832718,0.03488967853199895,0.26781050894543723,0.03488967853199895,0.26781050894543723,0,0,1,1,0,3,1.0,0,GRASP_OK
456,1,1,1,0,28,0.1593155413866043,0.026583247196805316,0.28836169649422977,0.026583247196805316,0.28836169649422977,0,0,0,0,0,0,0.24489795918367346,0,GRASP_OK
457,1,1,1,0,29,0.13744516670703888,0.10649956596189883,0.9245629848695193,0.10649956596189883,0.7415534562451801,0,0,1,1,0,1,0.9387755102040817,0,GRASP_OK
459,0,0,0,0,-1,0.2659337818622589,nan,nan,0.07504657308248454,0.5180540295858409,0,0,0,0,0,0,0.0,4,DROP
460,1,1,1,0,28,0.14263778924942017,0.12016224763439669,1.995419056077429,0.11829342148709576,1.519813709278257,0,0,1,1,0,3,1.0,0,GRASP_OK
461,1,1,1,0,22,0.15606650710105896,0.06955236534738903,0.6404950806266115,0.06955236534738903,0.6404950806266115,0,0,1,1,0,1,0.5714285714285714,0,GRASP_OK
462,1,1,1,0,29,0.14418210089206696,0.058986838740657875,0.41824912247804047,0.058986838740657875,0.3666328145467153,0,0,1,1,0,1,0.7142857142857143,0,GRASP_OK
464,0,0,1,0,27,0.1138785108923912,0.06686128066331497,0.521227276420778,0.06686128066331497,0.3978924055731223,0,0,1,1,1,1,0.6938775510204082,0,NO_RELEASE
465,1,1,1,0,25,0.19904005527496338,0.05857976061188415,0.5624981174223582,0.05857976061188415,0.21765637384688122,0,0,0,0,0,0,0.3469387755102041,0,GRASP_OK
466,1,1,1,0,26,0.18095192313194275,0.08337081378286063,1.2987093199283222,0.08337081378286063,0.3115952590165676,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
467,1,1,1,0,22,0.15994568169116974,0.11682021720520742,0.6094701656345753,0.11682021720520742,0.5877715050529292,0,0,1,1,0,2,0.8571428571428571,0,GRASP_OK
468,0,0,0,0,-1,0.1883634477853775,nan,nan,0.1080884414807939,1.227983730113662,0,0,0,0,0,0,0.42857142857142855,0,TIMEOUT
469,1,1,1,0,23,0.1847074329853058,0.06402149596668905,1.1603086225949937,0.06402149596668905,0.9150496555832263,0,0,0,0,0,0,0.14285714285714285,0,GRASP_OK
470,0,0,0,0,-1,0.2704567313194275,nan,nan,0.17574486008265466,0.9608847346112216,0,0,0,0,0,0,0.0,4,DROP
471,0,0,0,0,-1,0.24026648700237274,nan,nan,0.15936883949494962,0.805767461946218,0,0,0,0,0,0,0.0,4,DROP
472,1,1,1,0,26,0.14378409087657928,0.06505457544980729,0.296068663081345,0.06505457544980729,0.296068663081345,0,0,1,1,0,3,1.0,0,GRASP_OK
474,1,1,1,0,24,0.12994849681854248,0.020562236822694,0.12422779374761672,0.020562236822694,0.05356883797895263,0,0,1,1,0,2,1.0,0,GRASP_OK
475,0,0,0,0,-1,0.34122490882873535,nan,nan,0.18615655792645933,0.49790299506535673,0,0,0,0,0,0,0.0,0,TIMEOUT
480,1,1,1,0,25,0.1543448120355606,0.03498448397515081,0.7646026105558673,0.03498448397515081,0.7646026105558673,0,0,1,1,0,3,0.6530612244897959,0,GRASP_OK
481,1,1,1,0,25,0.1405808925628662,0.09268896883234819,0.6217707886290185,0.09268896883234819,0.6217707886290185,0,0,1,1,0,2,1.0,0,GRASP_OK
482,0,0,0,0,-1,0.25165876746177673,nan,nan,0.08073703578299493,1.247999521405275,0,0,0,0,0,0,0.061224489795918366,4,DROP
483,1,1,1,0,34,0.14263756573200226,0.05306421305348368,0.5337138927361869,0.05306421305348368,0.5337138927361869,0,0,1,1,0,3,0.5918367346938775,0,GRASP_OK
484,0,0,0,0,-1,0.21579618752002716,nan,nan,0.0960971447734458,0.517478679285242,0,0,0,0,0,0,0.0,0,TIMEOUT
485,0,0,1,0,26,0.1519024521112442,0.0516752902314137,1.031427943552705,0.0516752902314137,1.031427943552705,0,0,0,0,0,0,0.061224489795918366,0,DROP
486,1,0,1,0,26,0.15608032047748566,0.05057048560247495,0.786605235370725,0.05057048560247495,0.31688678048635954,0,0,0,0,0,0,0.02040816326530612,0,GRASP_OK
487,1,1,1,0,49,0.18322281539440155,0.040124482858896075,0.9505359526945182,0.040124482858896075,0.6526056256513043,0,0,1,1,0,3,1.0,0,GRASP_OK
488,0,0,0,0,-1,0.16134364902973175,nan,nan,0.15326151524411108,1.406438375009507,0,0,0,0,0,0,0.3673469387755102,2,HUMAN_CONTACT
489,1,1,1,0,34,0.20480994880199432,0.061845818306901515,0.4109448694965612,0.061845818306901515,0.40496243597893056,0,0,1,1,0,1,0.5306122448979592,0,GRASP_OK
490,1,1,1,0,27,0.13102813065052032,0.030416322376565524,0.5580340788849119,0.030416322376565524,0.5580340788849119,0,0,0,0,0,0,0.46938775510204084,0,GRASP_OK
491,0,0,1,0,31,0.14191648364067078,0.0789096520442694,0.9513982156030613,0.07781365567819505,0.9513982156030613,0,0,0,0,0,0,0.02040816326530612,0,NO_RELEASE
492,1,1,1,0,29,0.11857748031616211,0.05669998525565418,0.7176382714421694,0.05669998525565418,0.716334122652391,0,0,0,0,0,0,0.2857142857142857,0,GRASP_OK
494,0,0,1,0,28,0.11085648834705353,0.11159033637108025,0.8081929622748527,0.11159033637108025,0.8081929622748527,0,0,1,1,1,1,0.6530612244897959,0,NO_RELEASE
495,1,1,1,0,27,0.15593044459819794,0.028917344647928594,1.2432347057456405,0.028917344647928594,1.2432347057456405,0,0,1,1,0,1,0.6326530612244898,0,GRASP_OK
496,1,1,1,0,38,0.13818377256393433,0.05453888236620779,0.4979282380480636,0.05453888236620779,0.16933203531396457,0,0,1,1,0,3,1.0,0,GRASP_OK
497,0,0,1,0,26,0.14423556625843048,0.1552089251424224,1.1259712212884523,0.1552089251424224,0.7546526754420166,0,0,0,0,0,0,0.0,0,NO_RELEASE
498,1,1,1,0,33,0.14901506900787354,0.11784554484006467,0.9380946405438775,0.11784554484006467,0.9280364257545483,0,0,1,1,0,1,0.7959183673469388,0,GRASP_OK
499,1,1,1,0,26,0.14454935491085052,0.12560476290882022,0.5030082200615855,0.12560476290882022,0.5012033053285032,0,0,1,1,0,1,1.0,0,GRASP_OK
500,1,1,1,0,24,0.13058093190193176,0.01424793853694905,0.38672837720934017,0.01424793853694905,0.27107151743089364,0,0,1,1,0,2,0.7959183673469388,0,GRASP_OK
502,0,0,1,0,26,0.12607362866401672,0.09487512145393216,0.691384733195574,0.09487512145393216,0.691384733195574,0,0,1,1,1,1,0.5714285714285714,0,DROP
503,1,1,1,0,25,0.1326107531785965,0.08571135457398935,0.9991751252710808,0.08571135457398935,0.783614325746311,0,0,0,0,0,0,0.2857142857142857,0,GRASP_OK
504,0,0,0,0,-1,0.29149335622787476,nan,nan,0.13179543239019367,0.21007113391400925,0,0,0,0,0,0,0.04081632653061224,4,DROP
505,0,0,1,0,16,0.23309078812599182,0.1723787408266574,0.6440363758860816,0.1723787408266574,0.3521160207828427,0,0,0,0,0,0,0.04081632653061224,0,NO_RELEASE
506,0,0,0,0,-1,0.21323272585868835,nan,nan,0.018231943427711814,0.31011286987143843,0,0,0,0,0,0,0.2857142857142857,0,TIMEOUT
507,1,1,1,0,29,0.1973959058523178,0.1071885391913519,0.2772650716173529,0.1071885391913519,0.1579905489548808,0,0,0,0,0,0,0.40816326530612246,0,GRASP_OK
508,1,1,1,0,32,0.14618974924087524,0.15785659923573692,0.9657156056227099,0.15785659923573692,0.68316855193134,0,0,1,1,0,2,0.7142857142857143,0,GRASP_OK
509,1,1,1,0,27,0.16355060040950775,0.12937646679530834,1.1231794115192233,0.12937646679530834,0.5269714983975643,0,0,1,1,0,2,1.0,0,GRASP_OK
510,0,0,0,0,-1,0.3362926244735718,nan,nan,0.0839994879878852,0.4850317959009764,0,0,0,0,0,0,0.0,4,DROP
511,0,0,1,0,26,0.19978687167167664,0.04461766017740355,0.11690808705367843,0.04461766017740355,0.08565802075639573,0,0,0,0,0,0,0.08163265306122448,0,DROP
